TICK[dec]: 001, PC[hex]: 00000400, JPC[hex]: 00000000, IR[bin]: 00000000000001001000101101110001, AR[hex]: 00000000, ALU_A[hex]: 00000000, ALU_B[hex]: 00000000, BR[hex]: 00000000, T7[hex]: 00000000, T8[hex]: 00000000
TICK[dec]: 1483, PC[hex]: 00000558, JPC[hex]: 00000558, IR[bin]: 00000000000000000000100000010001, AR[hex]: 000000cc, ALU_A[hex]: 00000548, ALU_B[hex]: 00000010, BR[hex]: 00000558, T7[hex]: 000000cc, T8[hex]: 00000000
TICK[dec]: 1484, PC[hex]: 00000558, JPC[hex]: 00000558, IR[bin]: 00000000000011011000101101110001, AR[hex]: 000000cc, ALU_A[hex]: 00000548, ALU_B[hex]: 00000010, BR[hex]: 00000558, T7[hex]: 000000cc, T8[hex]: 00000000
TICK[dec]: 1485, PC[hex]: 0000055c, JPC[hex]: 00000558, IR[bin]: 00000000000011011000101101110001, AR[hex]: 000000cc, ALU_A[hex]: 00000548, ALU_B[hex]: 00000010, BR[hex]: 00000558, T7[hex]: 000000cc, T8[hex]: 00000000
TICK[dec]: 1486, PC[hex]: 0000055c, JPC[hex]: 00000558, IR[bin]: 00000000000011011000101101110001, AR[hex]: 000000cc, ALU_A[hex]: 00000548, ALU_B[hex]: 000000d8, BR[hex]: 00000558, T7[hex]: 000000cc, T8[hex]: 00000000
TICK[dec]: 1487, PC[hex]: 0000055c, JPC[hex]: 00000558, IR[bin]: 00000000000011011000101101110001, AR[hex]: 000000cc, ALU_A[hex]: 00000548, ALU_B[hex]: 000000d8, BR[hex]: 000000d8, T7[hex]: 000000cc, T8[hex]: 00000000
TICK[dec]: 1488, PC[hex]: 0000055c, JPC[hex]: 00000558, IR[bin]: 00000000000011011000101101110001, AR[hex]: 000000cc, ALU_A[hex]: 00000548, ALU_B[hex]: 000000d8, BR[hex]: 000000d8, T7[hex]: 000000d8, T8[hex]: 00000000
TICK[dec]: 1489, PC[hex]: 0000055c, JPC[hex]: 00000558, IR[bin]: 00000000000000000000101101110000, AR[hex]: 000000cc, ALU_A[hex]: 00000548, ALU_B[hex]: 000000d8, BR[hex]: 000000d8, T7[hex]: 000000d8, T8[hex]: 00000000
TICK[dec]: 1490, PC[hex]: 00000560, JPC[hex]: 00000558, IR[bin]: 00000000000000000000101101110000, AR[hex]: 000000cc, ALU_A[hex]: 00000548, ALU_B[hex]: 000000d8, BR[hex]: 000000d8, T7[hex]: 000000d8, T8[hex]: 00000000
TICK[dec]: 1491, PC[hex]: 00000560, JPC[hex]: 00000558, IR[bin]: 00000000000000000000101101110000, AR[hex]: 000000cc, ALU_A[hex]: 00000548, ALU_B[hex]: 00000000, BR[hex]: 000000d8, T7[hex]: 000000d8, T8[hex]: 00000000
TICK[dec]: 1492, PC[hex]: 00000560, JPC[hex]: 00000558, IR[bin]: 00000000000000000000101101110000, AR[hex]: 000000cc, ALU_A[hex]: 00000548, ALU_B[hex]: 00000000, BR[hex]: 00000000, T7[hex]: 000000d8, T8[hex]: 00000000
TICK[dec]: 1493, PC[hex]: 00000560, JPC[hex]: 00000558, IR[bin]: 00000000000000000000101101110000, AR[hex]: 000000cc, ALU_A[hex]: 000000d8, ALU_B[hex]: 00000000, BR[hex]: 00000000, T7[hex]: 000000d8, T8[hex]: 00000000
TICK[dec]: 1494, PC[hex]: 00000560, JPC[hex]: 00000558, IR[bin]: 00000000000000000000101101110000, AR[hex]: 000000cc, ALU_A[hex]: 000000d8, ALU_B[hex]: 00000000, BR[hex]: 000000d8, T7[hex]: 000000d8, T8[hex]: 00000000
TICK[dec]: 1495, PC[hex]: 00000560, JPC[hex]: 00000558, IR[bin]: 00000000000000000000101101110000, AR[hex]: 000000cc, ALU_A[hex]: 000000d8, ALU_B[hex]: 00000000, BR[hex]: 000000d8, T7[hex]: 000000d8, T8[hex]: 00000000
TICK[dec]: 1496, PC[hex]: 00000560, JPC[hex]: 00000558, IR[bin]: 00000000000000010110101111010010, AR[hex]: 000000cc, ALU_A[hex]: 000000d8, ALU_B[hex]: 00000000, BR[hex]: 000000d8, T7[hex]: 000000d8, T8[hex]: 00000000
TICK[dec]: 1497, PC[hex]: 00000564, JPC[hex]: 00000558, IR[bin]: 00000000000000010110101111010010, AR[hex]: 000000cc, ALU_A[hex]: 000000d8, ALU_B[hex]: 00000000, BR[hex]: 000000d8, T7[hex]: 000000d8, T8[hex]: 00000000
TICK[dec]: 1498, PC[hex]: 00000564, JPC[hex]: 00000558, IR[bin]: 00000000000000010110101111010010, AR[hex]: 000000cc, ALU_A[hex]: 000000d8, ALU_B[hex]: 00000000, BR[hex]: 000000d8, T7[hex]: 000000d8, T8[hex]: 00000000
TICK[dec]: 1499, PC[hex]: 00000564, JPC[hex]: 00000558, IR[bin]: 00000000000000010110101111010010, AR[hex]: 000000d8, ALU_A[hex]: 000000d8, ALU_B[hex]: 00000000, BR[hex]: 000000d8, T7[hex]: 000000d8, T8[hex]: 00000000
TICK[dec]: 1500, PC[hex]: 00000564, JPC[hex]: 00000558, IR[bin]: 00000000000000010110101111010010, AR[hex]: 000000d8, ALU_A[hex]: 000000d8, ALU_B[hex]: 00000000, BR[hex]: 00000041, T7[hex]: 000000d8, T8[hex]: 00000000
TICK[dec]: 1501, PC[hex]: 00000564, JPC[hex]: 00000558, IR[bin]: 00000000000000010110101111010010, AR[hex]: 000000d8, ALU_A[hex]: 000000d8, ALU_B[hex]: 00000000, BR[hex]: 00000041, T7[hex]: 000000d8, T8[hex]: 00000041
TICK[dec]: 1502, PC[hex]: 00000564, JPC[hex]: 00000558, IR[bin]: 00000000000000000000101111110010, AR[hex]: 000000d8, ALU_A[hex]: 000000d8, ALU_B[hex]: 00000000, BR[hex]: 00000041, T7[hex]: 000000d8, T8[hex]: 00000041
TICK[dec]: 1503, PC[hex]: 00000568, JPC[hex]: 00000558, IR[bin]: 00000000000000000000101111110010, AR[hex]: 000000d8, ALU_A[hex]: 000000d8, ALU_B[hex]: 00000000, BR[hex]: 00000041, T7[hex]: 000000d8, T8[hex]: 00000041
TICK[dec]: 1504, PC[hex]: 00000568, JPC[hex]: 00000558, IR[bin]: 00000000000000000000101111110010, AR[hex]: 000000d8, ALU_A[hex]: 000000d8, ALU_B[hex]: 00000000, BR[hex]: 00000041, T7[hex]: 000000d8, T8[hex]: 00000041
TICK[dec]: 1505, PC[hex]: 00000568, JPC[hex]: 00000558, IR[bin]: 00000000000000000000101111110010, AR[hex]: 000000d8, ALU_A[hex]: 00000041, ALU_B[hex]: 00000000, BR[hex]: 00000041, T7[hex]: 000000d8, T8[hex]: 00000041
TICK[dec]: 1506, PC[hex]: 00000568, JPC[hex]: 00000558, IR[bin]: 00000000000000000000101111110010, AR[hex]: 000000d8, ALU_A[hex]: 00000041, ALU_B[hex]: 00000000, BR[hex]: 00000041, T7[hex]: 000000d8, T8[hex]: 00000041
TICK[dec]: 1507, PC[hex]: 00000568, JPC[hex]: 00000558, IR[bin]: 00000000000000000000101111110010, AR[hex]: 000000d8, ALU_A[hex]: 00000041, ALU_B[hex]: 00000000, BR[hex]: 00000041, T7[hex]: 000000d8, T8[hex]: 00000041
TICK[dec]: 1508, PC[hex]: 00000568, JPC[hex]: 00000558, IR[bin]: 00000000000000000000100000010001, AR[hex]: 000000d8, ALU_A[hex]: 00000041, ALU_B[hex]: 00000000, BR[hex]: 00000041, T7[hex]: 000000d8, T8[hex]: 00000041
TICK[dec]: 1509, PC[hex]: 0000056c, JPC[hex]: 00000558, IR[bin]: 00000000000000000000100000010001, AR[hex]: 000000d8, ALU_A[hex]: 00000041, ALU_B[hex]: 00000000, BR[hex]: 00000041, T7[hex]: 000000d8, T8[hex]: 00000041
TICK[dec]: 1510, PC[hex]: 0000056c, JPC[hex]: 00000558, IR[bin]: 00000000000001000100101110000001, AR[hex]: 000000d8, ALU_A[hex]: 00000041, ALU_B[hex]: 00000000, BR[hex]: 00000041, T7[hex]: 000000d8, T8[hex]: 00000041
TICK[dec]: 1511, PC[hex]: 00000570, JPC[hex]: 00000558, IR[bin]: 00000000000001000100101110000001, AR[hex]: 000000d8, ALU_A[hex]: 00000041, ALU_B[hex]: 00000000, BR[hex]: 00000041, T7[hex]: 000000d8, T8[hex]: 00000041
TICK[dec]: 1512, PC[hex]: 00000570, JPC[hex]: 00000558, IR[bin]: 00000000000001000100101110000001, AR[hex]: 00000044, ALU_A[hex]: 00000041, ALU_B[hex]: 00000000, BR[hex]: 00000041, T7[hex]: 000000d8, T8[hex]: 00000041
TICK[dec]: 1513, PC[hex]: 00000570, JPC[hex]: 00000558, IR[bin]: 00000000000001000100101110000001, AR[hex]: 00000044, ALU_A[hex]: 00000041, ALU_B[hex]: 00000000, BR[hex]: 00000041, T7[hex]: 000000d8, T8[hex]: 00000041
TICK[dec]: 1514, PC[hex]: 00000570, JPC[hex]: 00000558, IR[bin]: 00000000000001000100101110000001, AR[hex]: 00000044, ALU_A[hex]: 00000041, ALU_B[hex]: 00000000, BR[hex]: 00000041, T7[hex]: 000000d8, T8[hex]: 00000041
TICK[dec]: 1515, PC[hex]: 00000570, JPC[hex]: 00000558, IR[bin]: 00000000000000000100101101110010, AR[hex]: 00000044, ALU_A[hex]: 00000041, ALU_B[hex]: 00000000, BR[hex]: 00000041, T7[hex]: 000000d8, T8[hex]: 00000041
TICK[dec]: 1516, PC[hex]: 00000574, JPC[hex]: 00000558, IR[bin]: 00000000000000000100101101110010, AR[hex]: 00000044, ALU_A[hex]: 00000041, ALU_B[hex]: 00000000, BR[hex]: 00000041, T7[hex]: 000000d8, T8[hex]: 00000041
TICK[dec]: 1517, PC[hex]: 00000574, JPC[hex]: 00000558, IR[bin]: 00000000000000000100101101110010, AR[hex]: 00000044, ALU_A[hex]: 00000041, ALU_B[hex]: 00000004, BR[hex]: 00000041, T7[hex]: 000000d8, T8[hex]: 00000041
TICK[dec]: 1518, PC[hex]: 00000574, JPC[hex]: 00000558, IR[bin]: 00000000000000000100101101110010, AR[hex]: 00000044, ALU_A[hex]: 000000d8, ALU_B[hex]: 00000004, BR[hex]: 00000041, T7[hex]: 000000d8, T8[hex]: 00000041
TICK[dec]: 1519, PC[hex]: 00000574, JPC[hex]: 00000558, IR[bin]: 00000000000000000100101101110010, AR[hex]: 00000044, ALU_A[hex]: 000000d8, ALU_B[hex]: 00000004, BR[hex]: 000000dc, T7[hex]: 000000d8, T8[hex]: 00000041
TICK[dec]: 1520, PC[hex]: 00000574, JPC[hex]: 00000558, IR[bin]: 00000000000000000100101101110010, AR[hex]: 00000044, ALU_A[hex]: 000000d8, ALU_B[hex]: 00000004, BR[hex]: 000000dc, T7[hex]: 000000dc, T8[hex]: 00000041
TICK[dec]: 1521, PC[hex]: 00000574, JPC[hex]: 00000558, IR[bin]: 11111111111111111111011000010000, AR[hex]: 00000044, ALU_A[hex]: 000000d8, ALU_B[hex]: 00000004, BR[hex]: 000000dc, T7[hex]: 000000dc, T8[hex]: 00000041
TICK[dec]: 1522, PC[hex]: 00000574, JPC[hex]: 00000558, IR[bin]: 11111111111111111111011000010000, AR[hex]: 00000044, ALU_A[hex]: 000000d8, ALU_B[hex]: 00000004, BR[hex]: 000000dc, T7[hex]: 000000dc, T8[hex]: 00000041
TICK[dec]: 1523, PC[hex]: 00000574, JPC[hex]: 00000558, IR[bin]: 11111111111111111111011000010000, AR[hex]: 00000044, ALU_A[hex]: 00000574, ALU_B[hex]: 00000004, BR[hex]: 000000dc, T7[hex]: 000000dc, T8[hex]: 00000041
TICK[dec]: 1524, PC[hex]: 00000574, JPC[hex]: 00000558, IR[bin]: 11111111111111111111011000010000, AR[hex]: 00000044, ALU_A[hex]: 00000574, ALU_B[hex]: ffffffec, BR[hex]: 000000dc, T7[hex]: 000000dc, T8[hex]: 00000041
TICK[dec]: 1525, PC[hex]: 00000574, JPC[hex]: 00000558, IR[bin]: 11111111111111111111011000010000, AR[hex]: 00000044, ALU_A[hex]: 00000574, ALU_B[hex]: ffffffec, BR[hex]: 00000560, T7[hex]: 000000dc, T8[hex]: 00000041
TICK[dec]: 1526, PC[hex]: 00000560, JPC[hex]: 00000560, IR[bin]: 11111111111111111111011000010000, AR[hex]: 00000044, ALU_A[hex]: 00000574, ALU_B[hex]: ffffffec, BR[hex]: 00000560, T7[hex]: 000000dc, T8[hex]: 00000041
TICK[dec]: 1527, PC[hex]: 00000560, JPC[hex]: 00000560, IR[bin]: 00000000000000010110101111010010, AR[hex]: 00000044, ALU_A[hex]: 00000574, ALU_B[hex]: ffffffec, BR[hex]: 00000560, T7[hex]: 000000dc, T8[hex]: 00000041
TICK[dec]: 1528, PC[hex]: 00000564, JPC[hex]: 00000560, IR[bin]: 00000000000000010110101111010010, AR[hex]: 00000044, ALU_A[hex]: 00000574, ALU_B[hex]: ffffffec, BR[hex]: 00000560, T7[hex]: 000000dc, T8[hex]: 00000041
TICK[dec]: 1529, PC[hex]: 00000564, JPC[hex]: 00000560, IR[bin]: 00000000000000010110101111010010, AR[hex]: 00000044, ALU_A[hex]: 00000574, ALU_B[hex]: ffffffec, BR[hex]: 00000560, T7[hex]: 000000dc, T8[hex]: 00000041
TICK[dec]: 1530, PC[hex]: 00000564, JPC[hex]: 00000560, IR[bin]: 00000000000000010110101111010010, AR[hex]: 000000dc, ALU_A[hex]: 00000574, ALU_B[hex]: ffffffec, BR[hex]: 00000560, T7[hex]: 000000dc, T8[hex]: 00000041
TICK[dec]: 1531, PC[hex]: 00000564, JPC[hex]: 00000560, IR[bin]: 00000000000000010110101111010010, AR[hex]: 000000dc, ALU_A[hex]: 00000574, ALU_B[hex]: ffffffec, BR[hex]: 0000006c, T7[hex]: 000000dc, T8[hex]: 00000041
TICK[dec]: 1532, PC[hex]: 00000564, JPC[hex]: 00000560, IR[bin]: 00000000000000010110101111010010, AR[hex]: 000000dc, ALU_A[hex]: 00000574, ALU_B[hex]: ffffffec, BR[hex]: 0000006c, T7[hex]: 000000dc, T8[hex]: 0000006c
TICK[dec]: 1533, PC[hex]: 00000564, JPC[hex]: 00000560, IR[bin]: 00000000000000000000101111110010, AR[hex]: 000000dc, ALU_A[hex]: 00000574, ALU_B[hex]: ffffffec, BR[hex]: 0000006c, T7[hex]: 000000dc, T8[hex]: 0000006c
TICK[dec]: 1534, PC[hex]: 00000568, JPC[hex]: 00000560, IR[bin]: 00000000000000000000101111110010, AR[hex]: 000000dc, ALU_A[hex]: 00000574, ALU_B[hex]: ffffffec, BR[hex]: 0000006c, T7[hex]: 000000dc, T8[hex]: 0000006c
TICK[dec]: 1535, PC[hex]: 00000568, JPC[hex]: 00000560, IR[bin]: 00000000000000000000101111110010, AR[hex]: 000000dc, ALU_A[hex]: 00000574, ALU_B[hex]: 00000000, BR[hex]: 0000006c, T7[hex]: 000000dc, T8[hex]: 0000006c
TICK[dec]: 1536, PC[hex]: 00000568, JPC[hex]: 00000560, IR[bin]: 00000000000000000000101111110010, AR[hex]: 000000dc, ALU_A[hex]: 0000006c, ALU_B[hex]: 00000000, BR[hex]: 0000006c, T7[hex]: 000000dc, T8[hex]: 0000006c
TICK[dec]: 1537, PC[hex]: 00000568, JPC[hex]: 00000560, IR[bin]: 00000000000000000000101111110010, AR[hex]: 000000dc, ALU_A[hex]: 0000006c, ALU_B[hex]: 00000000, BR[hex]: 0000006c, T7[hex]: 000000dc, T8[hex]: 0000006c
TICK[dec]: 1538, PC[hex]: 00000568, JPC[hex]: 00000560, IR[bin]: 00000000000000000000101111110010, AR[hex]: 000000dc, ALU_A[hex]: 0000006c, ALU_B[hex]: 00000000, BR[hex]: 0000006c, T7[hex]: 000000dc, T8[hex]: 0000006c
TICK[dec]: 1539, PC[hex]: 00000568, JPC[hex]: 00000560, IR[bin]: 00000000000000000000100000010001, AR[hex]: 000000dc, ALU_A[hex]: 0000006c, ALU_B[hex]: 00000000, BR[hex]: 0000006c, T7[hex]: 000000dc, T8[hex]: 0000006c
TICK[dec]: 1540, PC[hex]: 0000056c, JPC[hex]: 00000560, IR[bin]: 00000000000000000000100000010001, AR[hex]: 000000dc, ALU_A[hex]: 0000006c, ALU_B[hex]: 00000000, BR[hex]: 0000006c, T7[hex]: 000000dc, T8[hex]: 0000006c
TICK[dec]: 1541, PC[hex]: 0000056c, JPC[hex]: 00000560, IR[bin]: 00000000000001000100101110000001, AR[hex]: 000000dc, ALU_A[hex]: 0000006c, ALU_B[hex]: 00000000, BR[hex]: 0000006c, T7[hex]: 000000dc, T8[hex]: 0000006c
TICK[dec]: 1542, PC[hex]: 00000570, JPC[hex]: 00000560, IR[bin]: 00000000000001000100101110000001, AR[hex]: 000000dc, ALU_A[hex]: 0000006c, ALU_B[hex]: 00000000, BR[hex]: 0000006c, T7[hex]: 000000dc, T8[hex]: 0000006c
TICK[dec]: 1543, PC[hex]: 00000570, JPC[hex]: 00000560, IR[bin]: 00000000000001000100101110000001, AR[hex]: 00000044, ALU_A[hex]: 0000006c, ALU_B[hex]: 00000000, BR[hex]: 0000006c, T7[hex]: 000000dc, T8[hex]: 0000006c
TICK[dec]: 1544, PC[hex]: 00000570, JPC[hex]: 00000560, IR[bin]: 00000000000001000100101110000001, AR[hex]: 00000044, ALU_A[hex]: 0000006c, ALU_B[hex]: 00000000, BR[hex]: 0000006c, T7[hex]: 000000dc, T8[hex]: 0000006c
TICK[dec]: 1545, PC[hex]: 00000570, JPC[hex]: 00000560, IR[bin]: 00000000000001000100101110000001, AR[hex]: 00000044, ALU_A[hex]: 0000006c, ALU_B[hex]: 00000000, BR[hex]: 0000006c, T7[hex]: 000000dc, T8[hex]: 0000006c
TICK[dec]: 1546, PC[hex]: 00000570, JPC[hex]: 00000560, IR[bin]: 00000000000000000100101101110010, AR[hex]: 00000044, ALU_A[hex]: 0000006c, ALU_B[hex]: 00000000, BR[hex]: 0000006c, T7[hex]: 000000dc, T8[hex]: 0000006c
TICK[dec]: 1547, PC[hex]: 00000574, JPC[hex]: 00000560, IR[bin]: 00000000000000000100101101110010, AR[hex]: 00000044, ALU_A[hex]: 0000006c, ALU_B[hex]: 00000000, BR[hex]: 0000006c, T7[hex]: 000000dc, T8[hex]: 0000006c
TICK[dec]: 1548, PC[hex]: 00000574, JPC[hex]: 00000560, IR[bin]: 00000000000000000100101101110010, AR[hex]: 00000044, ALU_A[hex]: 0000006c, ALU_B[hex]: 00000004, BR[hex]: 0000006c, T7[hex]: 000000dc, T8[hex]: 0000006c
TICK[dec]: 1549, PC[hex]: 00000574, JPC[hex]: 00000560, IR[bin]: 00000000000000000100101101110010, AR[hex]: 00000044, ALU_A[hex]: 000000dc, ALU_B[hex]: 00000004, BR[hex]: 0000006c, T7[hex]: 000000dc, T8[hex]: 0000006c
TICK[dec]: 1550, PC[hex]: 00000574, JPC[hex]: 00000560, IR[bin]: 00000000000000000100101101110010, AR[hex]: 00000044, ALU_A[hex]: 000000dc, ALU_B[hex]: 00000004, BR[hex]: 000000e0, T7[hex]: 000000dc, T8[hex]: 0000006c
TICK[dec]: 1551, PC[hex]: 00000574, JPC[hex]: 00000560, IR[bin]: 00000000000000000100101101110010, AR[hex]: 00000044, ALU_A[hex]: 000000dc, ALU_B[hex]: 00000004, BR[hex]: 000000e0, T7[hex]: 000000e0, T8[hex]: 0000006c
TICK[dec]: 1552, PC[hex]: 00000574, JPC[hex]: 00000560, IR[bin]: 11111111111111111111011000010000, AR[hex]: 00000044, ALU_A[hex]: 000000dc, ALU_B[hex]: 00000004, BR[hex]: 000000e0, T7[hex]: 000000e0, T8[hex]: 0000006c
TICK[dec]: 1553, PC[hex]: 00000574, JPC[hex]: 00000560, IR[bin]: 11111111111111111111011000010000, AR[hex]: 00000044, ALU_A[hex]: 000000dc, ALU_B[hex]: 00000004, BR[hex]: 000000e0, T7[hex]: 000000e0, T8[hex]: 0000006c
TICK[dec]: 1554, PC[hex]: 00000574, JPC[hex]: 00000560, IR[bin]: 11111111111111111111011000010000, AR[hex]: 00000044, ALU_A[hex]: 00000574, ALU_B[hex]: 00000004, BR[hex]: 000000e0, T7[hex]: 000000e0, T8[hex]: 0000006c
TICK[dec]: 1555, PC[hex]: 00000574, JPC[hex]: 00000560, IR[bin]: 11111111111111111111011000010000, AR[hex]: 00000044, ALU_A[hex]: 00000574, ALU_B[hex]: ffffffec, BR[hex]: 000000e0, T7[hex]: 000000e0, T8[hex]: 0000006c
TICK[dec]: 1556, PC[hex]: 00000574, JPC[hex]: 00000560, IR[bin]: 11111111111111111111011000010000, AR[hex]: 00000044, ALU_A[hex]: 00000574, ALU_B[hex]: ffffffec, BR[hex]: 00000560, T7[hex]: 000000e0, T8[hex]: 0000006c
TICK[dec]: 1557, PC[hex]: 00000560, JPC[hex]: 00000560, IR[bin]: 11111111111111111111011000010000, AR[hex]: 00000044, ALU_A[hex]: 00000574, ALU_B[hex]: ffffffec, BR[hex]: 00000560, T7[hex]: 000000e0, T8[hex]: 0000006c
TICK[dec]: 1558, PC[hex]: 00000560, JPC[hex]: 00000560, IR[bin]: 00000000000000010110101111010010, AR[hex]: 00000044, ALU_A[hex]: 00000574, ALU_B[hex]: ffffffec, BR[hex]: 00000560, T7[hex]: 000000e0, T8[hex]: 0000006c
TICK[dec]: 1559, PC[hex]: 00000564, JPC[hex]: 00000560, IR[bin]: 00000000000000010110101111010010, AR[hex]: 00000044, ALU_A[hex]: 00000574, ALU_B[hex]: ffffffec, BR[hex]: 00000560, T7[hex]: 000000e0, T8[hex]: 0000006c
TICK[dec]: 1560, PC[hex]: 00000564, JPC[hex]: 00000560, IR[bin]: 00000000000000010110101111010010, AR[hex]: 00000044, ALU_A[hex]: 00000574, ALU_B[hex]: ffffffec, BR[hex]: 00000560, T7[hex]: 000000e0, T8[hex]: 0000006c
TICK[dec]: 1561, PC[hex]: 00000564, JPC[hex]: 00000560, IR[bin]: 00000000000000010110101111010010, AR[hex]: 000000e0, ALU_A[hex]: 00000574, ALU_B[hex]: ffffffec, BR[hex]: 00000560, T7[hex]: 000000e0, T8[hex]: 0000006c
TICK[dec]: 1562, PC[hex]: 00000564, JPC[hex]: 00000560, IR[bin]: 00000000000000010110101111010010, AR[hex]: 000000e0, ALU_A[hex]: 00000574, ALU_B[hex]: ffffffec, BR[hex]: 00000069, T7[hex]: 000000e0, T8[hex]: 0000006c
TICK[dec]: 1563, PC[hex]: 00000564, JPC[hex]: 00000560, IR[bin]: 00000000000000010110101111010010, AR[hex]: 000000e0, ALU_A[hex]: 00000574, ALU_B[hex]: ffffffec, BR[hex]: 00000069, T7[hex]: 000000e0, T8[hex]: 00000069
TICK[dec]: 1564, PC[hex]: 00000564, JPC[hex]: 00000560, IR[bin]: 00000000000000000000101111110010, AR[hex]: 000000e0, ALU_A[hex]: 00000574, ALU_B[hex]: ffffffec, BR[hex]: 00000069, T7[hex]: 000000e0, T8[hex]: 00000069
TICK[dec]: 1565, PC[hex]: 00000568, JPC[hex]: 00000560, IR[bin]: 00000000000000000000101111110010, AR[hex]: 000000e0, ALU_A[hex]: 00000574, ALU_B[hex]: ffffffec, BR[hex]: 00000069, T7[hex]: 000000e0, T8[hex]: 00000069
TICK[dec]: 1566, PC[hex]: 00000568, JPC[hex]: 00000560, IR[bin]: 00000000000000000000101111110010, AR[hex]: 000000e0, ALU_A[hex]: 00000574, ALU_B[hex]: 00000000, BR[hex]: 00000069, T7[hex]: 000000e0, T8[hex]: 00000069
TICK[dec]: 1567, PC[hex]: 00000568, JPC[hex]: 00000560, IR[bin]: 00000000000000000000101111110010, AR[hex]: 000000e0, ALU_A[hex]: 00000069, ALU_B[hex]: 00000000, BR[hex]: 00000069, T7[hex]: 000000e0, T8[hex]: 00000069
TICK[dec]: 1568, PC[hex]: 00000568, JPC[hex]: 00000560, IR[bin]: 00000000000000000000101111110010, AR[hex]: 000000e0, ALU_A[hex]: 00000069, ALU_B[hex]: 00000000, BR[hex]: 00000069, T7[hex]: 000000e0, T8[hex]: 00000069
TICK[dec]: 1569, PC[hex]: 00000568, JPC[hex]: 00000560, IR[bin]: 00000000000000000000101111110010, AR[hex]: 000000e0, ALU_A[hex]: 00000069, ALU_B[hex]: 00000000, BR[hex]: 00000069, T7[hex]: 000000e0, T8[hex]: 00000069
TICK[dec]: 1570, PC[hex]: 00000568, JPC[hex]: 00000560, IR[bin]: 00000000000000000000100000010001, AR[hex]: 000000e0, ALU_A[hex]: 00000069, ALU_B[hex]: 00000000, BR[hex]: 00000069, T7[hex]: 000000e0, T8[hex]: 00000069
TICK[dec]: 1571, PC[hex]: 0000056c, JPC[hex]: 00000560, IR[bin]: 00000000000000000000100000010001, AR[hex]: 000000e0, ALU_A[hex]: 00000069, ALU_B[hex]: 00000000, BR[hex]: 00000069, T7[hex]: 000000e0, T8[hex]: 00000069
TICK[dec]: 1572, PC[hex]: 0000056c, JPC[hex]: 00000560, IR[bin]: 00000000000001000100101110000001, AR[hex]: 000000e0, ALU_A[hex]: 00000069, ALU_B[hex]: 00000000, BR[hex]: 00000069, T7[hex]: 000000e0, T8[hex]: 00000069
TICK[dec]: 1573, PC[hex]: 00000570, JPC[hex]: 00000560, IR[bin]: 00000000000001000100101110000001, AR[hex]: 000000e0, ALU_A[hex]: 00000069, ALU_B[hex]: 00000000, BR[hex]: 00000069, T7[hex]: 000000e0, T8[hex]: 00000069
TICK[dec]: 1574, PC[hex]: 00000570, JPC[hex]: 00000560, IR[bin]: 00000000000001000100101110000001, AR[hex]: 00000044, ALU_A[hex]: 00000069, ALU_B[hex]: 00000000, BR[hex]: 00000069, T7[hex]: 000000e0, T8[hex]: 00000069
TICK[dec]: 1575, PC[hex]: 00000570, JPC[hex]: 00000560, IR[bin]: 00000000000001000100101110000001, AR[hex]: 00000044, ALU_A[hex]: 00000069, ALU_B[hex]: 00000000, BR[hex]: 00000069, T7[hex]: 000000e0, T8[hex]: 00000069
TICK[dec]: 1576, PC[hex]: 00000570, JPC[hex]: 00000560, IR[bin]: 00000000000001000100101110000001, AR[hex]: 00000044, ALU_A[hex]: 00000069, ALU_B[hex]: 00000000, BR[hex]: 00000069, T7[hex]: 000000e0, T8[hex]: 00000069
TICK[dec]: 1577, PC[hex]: 00000570, JPC[hex]: 00000560, IR[bin]: 00000000000000000100101101110010, AR[hex]: 00000044, ALU_A[hex]: 00000069, ALU_B[hex]: 00000000, BR[hex]: 00000069, T7[hex]: 000000e0, T8[hex]: 00000069
TICK[dec]: 1578, PC[hex]: 00000574, JPC[hex]: 00000560, IR[bin]: 00000000000000000100101101110010, AR[hex]: 00000044, ALU_A[hex]: 00000069, ALU_B[hex]: 00000000, BR[hex]: 00000069, T7[hex]: 000000e0, T8[hex]: 00000069
TICK[dec]: 1579, PC[hex]: 00000574, JPC[hex]: 00000560, IR[bin]: 00000000000000000100101101110010, AR[hex]: 00000044, ALU_A[hex]: 00000069, ALU_B[hex]: 00000004, BR[hex]: 00000069, T7[hex]: 000000e0, T8[hex]: 00000069
TICK[dec]: 1580, PC[hex]: 00000574, JPC[hex]: 00000560, IR[bin]: 00000000000000000100101101110010, AR[hex]: 00000044, ALU_A[hex]: 000000e0, ALU_B[hex]: 00000004, BR[hex]: 00000069, T7[hex]: 000000e0, T8[hex]: 00000069
TICK[dec]: 1581, PC[hex]: 00000574, JPC[hex]: 00000560, IR[bin]: 00000000000000000100101101110010, AR[hex]: 00000044, ALU_A[hex]: 000000e0, ALU_B[hex]: 00000004, BR[hex]: 000000e4, T7[hex]: 000000e0, T8[hex]: 00000069
TICK[dec]: 1582, PC[hex]: 00000574, JPC[hex]: 00000560, IR[bin]: 00000000000000000100101101110010, AR[hex]: 00000044, ALU_A[hex]: 000000e0, ALU_B[hex]: 00000004, BR[hex]: 000000e4, T7[hex]: 000000e4, T8[hex]: 00000069
